,location,total_sqft,bath,price,bhk
2236,Electronic City,1128.0,2.0,64.0,2
2237,Electronic City,1070.0,2.0,54.0,2
2239,Electronic City,1571.0,3.0,89.0,3
2240,Electronic City,1111.0,3.0,50.0,3
2242,Electronic City,630.0,1.0,47.0,1
2244,Electronic City,1374.0,2.0,72.0,3
2246,Electronic City,1128.0,2.0,65.35,2
2247,Electronic City,1128.0,2.0,65.0,2
2252,Electronic City,1563.0,3.0,91.84,3
2255,Electronic City,1025.0,2.0,54.5,2
2257,Electronic City,1350.0,3.0,58.0,3
2260,Electronic City,1700.0,3.0,75.0,3
2262,Electronic City,1128.0,2.0,68.0,2
2263,Electronic City,700.0,1.0,35.0,1
2264,Electronic City,1360.0,2.0,70.5,3
2266,Electronic City,1571.0,3.0,105.0,3
2270,Electronic City,1600.0,3.0,104.0,3
2272,Electronic City,1500.0,2.0,100.0,3
2276,Electronic City,1152.0,2.0,65.0,2
2277,Electronic City,1070.0,2.0,60.0,2
2278,Electronic City,1128.0,2.0,65.5,2
2280,Electronic City,1152.0,2.0,65.75,2
2282,Electronic City,1070.0,2.0,55.0,2
2283,Electronic City,1060.0,2.0,58.0,2
2284,Electronic City,1025.0,2.0,54.1,2
2289,Electronic City,1500.0,2.0,78.0,3
2291,Electronic City,1575.0,3.0,90.0,3
2292,Electronic City,435.0,1.0,19.5,1
2293,Electronic City,1449.0,3.0,100.0,3
2295,Electronic City,1125.0,2.0,58.0,2
2297,Electronic City,1575.0,3.0,101.0,3
2299,Electronic City,550.0,1.0,12.0,1
2301,Electronic City,1500.0,2.0,78.25,3
2302,Electronic City,1363.0,2.0,79.0,2
2305,Electronic City,1108.0,2.0,67.15,2
2307,Electronic City,1128.0,2.0,65.7,2
2310,Electronic City,630.0,1.0,60.0,1
2312,Electronic City,1650.0,3.0,100.0,3
2316,Electronic City,1449.0,3.0,90.0,3
2318,Electronic City,1070.0,2.0,58.0,2
2320,Electronic City,1500.0,2.0,75.0,3
2323,Electronic City,2435.0,4.0,119.0,4
2324,Electronic City,630.0,1.0,47.0,1
2329,Electronic City,1073.0,2.0,60.0,2
2330,Electronic City,1500.0,2.0,78.0,3
2332,Electronic City,1296.0,2.0,65.0,2
2333,Electronic City,1140.0,2.0,70.93,2
2339,Electronic City,2093.0,4.0,104.0,4
2340,Electronic City,1025.0,2.0,53.9,2
2341,Electronic City,940.0,2.0,54.0,2
2342,Electronic City,435.0,1.0,21.0,1
2343,Electronic City,1500.0,2.0,77.5,3
2344,Electronic City,1631.0,3.0,80.0,3
2345,Electronic City,1355.0,2.0,67.0,2
2348,Electronic City,435.0,1.0,22.0,1
2351,Electronic City,770.0,1.0,39.9,2
2353,Electronic City,1128.0,2.0,64.0,2
2354,Electronic City,605.0,1.0,13.31,1
2356,Electronic City,530.0,1.0,13.5,1
2357,Electronic City,1070.0,2.0,53.0,2
2360,Electronic City,1571.0,3.0,83.0,3
2362,Electronic City,1350.0,3.0,66.0,3
2363,Electronic City,1652.0,3.0,110.0,3
2367,Electronic City,1128.0,2.0,65.58,2
2368,Electronic City,1355.0,2.0,97.6,2
2369,Electronic City,635.0,1.0,28.0,1
2370,Electronic City,1128.0,2.0,65.4,2
2373,Electronic City,1355.0,2.0,72.9,2
2377,Electronic City,1609.0,3.0,115.0,3
2383,Electronic City,1108.0,2.0,63.0,2
2384,Electronic City,630.0,1.0,40.5,1
2387,Electronic City,605.0,1.0,22.0,1
2391,Electronic City,1360.0,2.0,70.0,3
2392,Electronic City,635.0,1.0,28.0,1
2393,Electronic City,1800.0,3.0,190.0,4
2394,Electronic City,1128.0,2.0,65.45,2
2400,Electronic City,1360.0,2.0,58.0,3
2401,Electronic City,630.0,1.0,46.0,1
2404,Electronic City,630.0,1.0,33.7,1
2408,Electronic City,1400.0,3.0,90.0,3
2409,Electronic City,1287.0,3.0,55.0,3
2410,Electronic City,1800.0,3.0,700.0,4
2411,Electronic City,1258.0,2.0,85.5,2
2412,Electronic City,1386.0,2.0,85.0,2
2413,Electronic City,550.0,1.0,27.0,1
2416,Electronic City,1070.0,2.0,55.0,2
2417,Electronic City,1342.0,2.0,72.0,2
2418,Electronic City,1275.0,3.0,70.0,3
2419,Electronic City,770.0,1.0,38.0,2
2424,Electronic City,1644.0,3.0,92.59,3
2425,Electronic City,1250.0,2.0,62.0,2
2428,Electronic City,418.0,1.0,12.0,1
2429,Electronic City,1128.0,2.0,64.8,2
2432,Electronic City,1060.0,2.0,55.0,2
2433,Electronic City,710.0,1.0,40.42,1
2436,Electronic City,1275.0,3.0,63.43,3
2437,Electronic City,1518.0,3.0,75.0,3
2438,Electronic City,1090.0,2.0,31.48,1
2441,Electronic City,1060.0,2.0,55.0,2
2443,Electronic City,1353.0,2.0,75.0,2
2445,Electronic City,1128.0,2.0,67.0,2
2446,Electronic City,1070.0,2.0,57.0,2
2447,Electronic City,1700.0,3.0,90.0,3
2449,Electronic City,750.0,1.0,35.0,1
2451,Electronic City,1070.0,2.0,60.0,2
2456,Electronic City,1200.0,4.0,125.0,4
2457,Electronic City,1615.0,3.0,97.0,3
2459,Electronic City,1221.0,2.0,68.0,2
2460,Electronic City,1200.0,3.0,150.0,3
2462,Electronic City,1500.0,3.0,73.0,3
2464,Electronic City,1342.0,2.0,90.0,2
2466,Electronic City,1128.0,2.0,63.5,2
2467,Electronic City,589.0,1.0,29.0,1
2470,Electronic City,1575.0,3.0,94.5,3
2472,Electronic City,1025.0,2.0,54.0,2
2473,Electronic City,1500.0,2.0,70.0,3
2474,Electronic City,1500.0,2.0,64.5,3
2476,Electronic City,2093.0,4.0,134.0,4
2478,Electronic City,1355.0,2.0,73.0,2
2479,Electronic City,1360.0,2.0,64.99,3
2480,Electronic City,2010.0,3.0,201.0,3
2482,Electronic City Phase II,1056.0,2.0,39.07,2
2483,Electronic City Phase II,1020.0,2.0,30.6,2
2484,Electronic City Phase II,1069.0,2.0,45.0,2
2485,Electronic City Phase II,630.0,1.0,28.35,1
2487,Electronic City Phase II,1000.0,2.0,25.0,2
2488,Electronic City Phase II,1090.0,2.0,28.34,2
2489,Electronic City Phase II,2225.0,4.0,98.88,4
2490,Electronic City Phase II,630.0,1.0,40.0,1
2491,Electronic City Phase II,2400.0,3.0,150.0,2
2493,Electronic City Phase II,775.0,2.0,38.0,2
2494,Electronic City Phase II,1266.0,2.0,59.0,2
2495,Electronic City Phase II,1000.0,2.0,28.88,2
2498,Electronic City Phase II,972.0,2.0,44.0,2
2500,Electronic City Phase II,1031.0,2.0,55.0,2
2501,Electronic City Phase II,1003.0,2.0,40.6,2
2502,Electronic City Phase II,1031.0,2.0,56.35,2
2504,Electronic City Phase II,1205.0,2.0,75.0,2
2505,Electronic City Phase II,1395.0,2.0,62.78,3
2506,Electronic City Phase II,1160.0,2.0,33.5,2
2507,Electronic City Phase II,1065.0,2.0,30.75,2
2508,Electronic City Phase II,1219.0,2.0,61.25,2
2510,Electronic City Phase II,1000.0,2.0,28.88,2
2511,Electronic City Phase II,1790.0,3.0,100.0,3
2512,Electronic City Phase II,769.0,2.0,40.0,2
2514,Electronic City Phase II,900.0,2.0,32.5,2
2517,Electronic City Phase II,993.0,2.0,50.0,3
2518,Electronic City Phase II,1418.0,3.0,52.47,3
2519,Electronic City Phase II,1070.0,2.0,45.0,2
2522,Electronic City Phase II,1140.0,2.0,33.06,2
2523,Electronic City Phase II,1089.0,2.0,32.67,2
2524,Electronic City Phase II,1031.0,2.0,55.0,2
2525,Electronic City Phase II,1253.0,2.0,65.8,2
2527,Electronic City Phase II,1160.0,2.0,33.5,2
2528,Electronic City Phase II,975.0,2.0,45.0,3
2529,Electronic City Phase II,6000.0,4.0,260.0,4
2530,Electronic City Phase II,1116.0,2.0,37.0,2
2531,Electronic City Phase II,1125.0,2.0,29.25,2
2532,Electronic City Phase II,1000.0,2.0,28.88,2
2533,Electronic City Phase II,1000.0,2.0,28.88,2
2534,Electronic City Phase II,1000.0,2.0,28.88,2
2535,Electronic City Phase II,1165.0,2.0,30.29,2
2536,Electronic City Phase II,3550.0,2.0,167.5,4
2537,Electronic City Phase II,1031.0,2.0,53.0,2
2539,Electronic City Phase II,1065.0,2.0,30.88,2
2541,Electronic City Phase II,1549.0,3.0,80.0,3
2542,Electronic City Phase II,1065.0,2.0,56.13,2
2544,Electronic City Phase II,920.0,2.0,26.0,2
2545,Electronic City Phase II,1140.0,2.0,33.84,2
2546,Electronic City Phase II,1219.0,2.0,61.26,2
2547,Electronic City Phase II,1252.0,2.0,65.0,3
2548,Electronic City Phase II,1125.0,2.0,32.49,2
2550,Electronic City Phase II,1286.0,2.0,69.0,2
2552,Electronic City Phase II,1140.0,2.0,32.92,2
2553,Electronic City Phase II,1116.0,2.0,40.0,2
2554,Electronic City Phase II,1150.0,3.0,46.0,3
2555,Electronic City Phase II,1192.0,2.0,47.0,3
2557,Electronic City Phase II,1020.0,2.0,32.0,2
2558,Electronic City Phase II,1900.0,3.0,97.0,4
2559,Electronic City Phase II,1020.0,2.0,27.43,2
2560,Electronic City Phase II,1025.0,2.0,26.65,2
2561,Electronic City Phase II,1020.0,2.0,29.45,2
2562,Electronic City Phase II,1000.0,2.0,28.88,2
2564,Electronic City Phase II,1140.0,2.0,28.5,2
2565,Electronic City Phase II,1125.0,2.0,32.49,2
2566,Electronic City Phase II,1200.0,2.0,34.65,2
2567,Electronic City Phase II,1160.0,2.0,52.2,2
2568,Electronic City Phase II,1244.0,2.0,55.0,2
2569,Electronic City Phase II,1160.0,2.0,33.51,2
2572,Electronic City Phase II,972.0,2.0,40.0,2
2573,Electronic City Phase II,1160.0,2.0,33.51,2
2575,Electronic City Phase II,1090.0,2.0,31.48,2
2576,Electronic City Phase II,1140.0,2.0,32.92,2
2577,Electronic City Phase II,650.0,1.0,35.0,1
2578,Electronic City Phase II,1155.0,2.0,57.0,2
2579,Electronic City Phase II,1800.0,3.0,92.0,3
2580,Electronic City Phase II,1300.0,2.0,28.0,2
2581,Electronic City Phase II,1940.0,4.0,116.0,3
2582,Electronic City Phase II,1160.0,2.0,33.5,2
2583,Electronic City Phase II,1025.0,2.0,29.6,2
2584,Electronic City Phase II,829.0,2.0,22.8,2
2585,Electronic City Phase II,2187.5,4.0,105.0,4
2586,Electronic City Phase II,1252.0,2.0,67.0,2
2588,Electronic City Phase II,1125.0,2.0,32.63,2
2589,Electronic City Phase II,1140.0,2.0,34.0,2
2592,Electronic City Phase II,1252.0,2.0,65.0,3
2593,Electronic City Phase II,1135.0,2.0,46.0,2
2594,Electronic City Phase II,1305.0,3.0,65.0,3
2595,Electronic City Phase II,1165.0,2.0,33.64,2
2597,Electronic City Phase II,1200.0,1.0,295.0,1
2598,Electronic City Phase II,1336.0,2.0,50.35,3
2599,Electronic City Phase II,575.0,1.0,16.75,1
2600,Electronic City Phase II,925.0,2.0,49.82,3
2601,Electronic City Phase II,1065.0,2.0,30.76,2
2602,Electronic City Phase II,1065.0,2.0,30.75,2
2603,Electronic City Phase II,1140.0,2.0,33.06,2
2604,Electronic City Phase II,911.0,2.0,26.5,2
2605,Electronic City Phase II,1200.0,2.0,34.65,2
2606,Electronic City Phase II,1031.0,2.0,54.48,2
2610,Electronics City Phase 1,1475.0,3.0,78.29,3
2611,Electronics City Phase 1,1490.0,3.0,78.8,3
2613,Electronics City Phase 1,1490.0,3.0,84.0,3
2615,Electronics City Phase 1,630.0,1.0,39.0,1
2616,Electronics City Phase 1,785.0,1.0,55.0,1
2622,Electronics City Phase 1,2040.0,3.0,137.0,3
2623,Electronics City Phase 1,1015.0,2.0,56.0,2
2625,Electronics City Phase 1,1515.0,2.0,80.91,3
2627,Electronics City Phase 1,1555.0,2.0,82.0,3
2628,Electronics City Phase 1,1340.0,2.0,75.0,2
2631,Electronics City Phase 1,755.0,1.0,42.41,1
2632,Electronics City Phase 1,580.0,1.0,27.0,1
2635,Electronics City Phase 1,1175.0,2.0,69.0,2
2638,Electronics City Phase 1,1350.0,3.0,71.0,3
2641,Electronics City Phase 1,635.0,1.0,26.0,1
2642,Electronics City Phase 1,1190.0,2.0,68.0,2
2645,Electronics City Phase 1,360.0,1.0,16.9,1
2646,Electronics City Phase 1,638.0,1.0,32.0,1
2647,Electronics City Phase 1,1175.0,2.0,64.98,2
2648,Electronics City Phase 1,585.0,1.0,21.0,1
2651,Electronics City Phase 1,1025.0,2.0,90.0,2
2652,Electronics City Phase 1,1125.0,2.0,65.0,2
2654,Electronics City Phase 1,1550.0,2.0,82.0,3
2655,Electronics City Phase 1,645.0,1.0,42.5,1
2657,Electronics City Phase 1,762.5,1.0,45.4,1
2658,Electronics City Phase 1,1245.0,2.0,75.0,2
2663,Electronics City Phase 1,1800.0,3.0,93.0,3
2666,Electronics City Phase 1,1450.0,3.0,79.0,3
2673,Electronics City Phase 1,640.0,1.0,45.0,1
2676,Electronics City Phase 1,755.0,1.0,30.12,1
2678,Electronics City Phase 1,1700.0,3.0,111.0,3
2679,Frazer Town,1700.0,3.0,180.0,3
2680,Frazer Town,1305.0,3.0,95.45,3
2681,Frazer Town,1870.0,3.0,185.0,3
2682,Frazer Town,1750.0,3.0,150.0,3
2684,Frazer Town,2000.0,3.0,200.0,3
2685,Frazer Town,3500.0,4.0,330.0,3
2686,Frazer Town,2350.0,4.0,285.0,3
2687,Frazer Town,2350.0,2.0,423.0,5
2688,Frazer Town,1550.0,2.0,140.0,2
2689,Frazer Town,1900.0,4.0,145.0,3
2690,Frazer Town,2560.0,3.0,265.0,3
2691,Frazer Town,2400.0,3.0,260.0,3
2692,Frazer Town,2560.0,3.0,288.0,3
2695,Frazer Town,1315.0,2.0,140.0,2
2696,Frazer Town,1706.0,3.0,154.0,3
2697,Frazer Town,2079.0,3.0,220.0,3
2700,Frazer Town,560.0,1.0,90.0,1
2701,Frazer Town,3100.0,3.0,400.0,3
2702,Frazer Town,5400.0,3.0,400.0,3
2703,Frazer Town,1180.0,2.0,105.0,2
2704,Frazer Town,2900.0,4.0,325.0,4
2705,Frazer Town,2801.25,4.0,462.0,5
2706,Frazer Town,2214.0,3.0,350.0,3
2707,Frazer Town,1870.0,3.0,180.0,3
2708,Frazer Town,4100.0,4.0,660.0,4
2709,Frazer Town,896.0,1.0,100.0,1
2710,Frazer Town,1420.0,2.0,120.0,2
2711,GM Palaya,1820.0,2.0,86.0,3
2712,GM Palaya,1225.0,2.0,47.0,2
2713,GM Palaya,1140.0,2.0,48.95,2
2714,GM Palaya,1315.0,2.0,65.0,3
2715,GM Palaya,1030.0,2.0,60.0,2
2716,GM Palaya,1315.0,3.0,65.0,3
2717,GM Palaya,1315.0,3.0,64.0,3
2718,GM Palaya,1735.0,3.0,70.0,3
2719,GM Palaya,1643.0,2.0,70.0,3
2720,GM Palaya,675.0,1.0,35.0,1
2721,Garudachar Palya,1325.0,2.0,60.8,3
2722,Garudachar Palya,1060.0,2.0,48.7,2
2723,Garudachar Palya,1960.0,3.0,160.0,3
2724,Garudachar Palya,1150.0,2.0,52.75,2
2725,Garudachar Palya,1295.0,2.0,59.5,3
2726,Garudachar Palya,1320.0,2.0,60.6,3
2727,Garudachar Palya,1295.0,2.0,59.5,3
2728,Garudachar Palya,1150.0,2.0,52.8,2
2729,Garudachar Palya,1150.0,2.0,52.8,2
2730,Garudachar Palya,4500.0,5.0,400.0,4
2731,Garudachar Palya,1060.0,2.0,48.5,2
2732,Garudachar Palya,1150.0,2.0,52.5,2
2733,Garudachar Palya,1325.0,2.0,60.8,3
2734,Garudachar Palya,1060.0,2.0,48.66,2
2735,Garudachar Palya,1150.0,2.0,52.0,2
2736,Garudachar Palya,1610.0,2.0,119.0,3
2737,Garudachar Palya,1154.0,2.0,51.8,2
2739,Giri Nagar,2400.0,4.0,400.0,4
2740,Giri Nagar,1800.0,3.0,252.0,3
2741,Giri Nagar,1350.0,3.0,240.0,3
2742,Giri Nagar,2400.0,4.0,400.0,4
2743,Giri Nagar,3000.0,4.0,375.0,6
2744,Giri Nagar,2400.0,6.0,400.0,6
2745,Giri Nagar,4000.0,3.0,750.0,4
2746,Giri Nagar,600.0,1.0,125.0,1
2747,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2748,Gollarapalya Hosahalli,1408.0,3.0,62.0,3
2749,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2750,Gollarapalya Hosahalli,1318.0,3.0,54.0,3
2751,Gollarapalya Hosahalli,861.0,2.0,36.5,2
2752,Gollarapalya Hosahalli,1320.0,3.0,60.0,3
2753,Gollarapalya Hosahalli,1345.0,3.0,60.0,3
2754,Gollarapalya Hosahalli,996.0,2.0,49.0,2
2755,Gollarapalya Hosahalli,1905.0,3.0,86.0,4
2756,Gollarapalya Hosahalli,1318.0,3.0,56.0,3
2757,Gollarapalya Hosahalli,1129.0,2.0,50.0,2
2758,Gottigere,1100.0,2.0,40.0,2
2759,Gottigere,967.0,2.0,45.0,2
2760,Gottigere,1618.0,3.0,82.5,3
2761,Gottigere,1222.0,2.0,63.0,2
2762,Gottigere,1200.0,2.0,95.0,2
2764,Gottigere,1300.0,3.0,65.0,3
2765,Gottigere,950.0,2.0,38.0,2
2766,Gottigere,1153.0,2.0,48.5,2
2767,Gottigere,812.0,1.0,26.0,1
2769,Gottigere,1460.0,2.0,65.0,3
2770,Gottigere,1500.0,3.0,70.0,3
2771,Gottigere,1621.0,3.0,72.0,3
2772,Gottigere,1304.0,3.0,80.0,3
2773,Gottigere,812.0,1.0,26.0,1
2774,Gottigere,990.0,2.0,40.0,2
2775,Gottigere,1235.0,2.0,63.0,2
2776,Gottigere,1385.0,3.0,64.0,3
2777,Gottigere,1000.0,2.0,35.0,2
2778,Gottigere,1010.0,2.0,35.0,2
2780,Gottigere,1380.0,2.0,95.0,3
2783,Gottigere,945.0,2.0,45.0,2
2784,Gottigere,1500.0,4.0,100.0,5
2786,Gottigere,2500.0,3.0,120.0,4
2788,Gottigere,1120.0,2.0,50.0,2
2790,Gottigere,1200.0,2.0,40.0,2
2791,Gottigere,1280.0,2.0,61.0,2
2792,Gottigere,1806.0,1.0,150.0,1
2793,Gottigere,1205.0,2.0,56.58,2
2794,Gottigere,1170.0,2.0,40.0,2
2796,Gottigere,1613.0,3.0,72.0,3
2797,Gottigere,1493.0,2.0,90.0,3
2798,Gottigere,1110.0,2.0,36.25,2
2799,Gottigere,1245.0,2.0,59.0,2
2800,Gottigere,1200.0,2.0,50.0,2
2801,Green Glen Layout,1575.0,3.0,125.0,3
2802,Green Glen Layout,1670.0,3.0,120.0,3
2803,Green Glen Layout,3250.0,4.0,230.0,4
2804,Green Glen Layout,1776.42,3.0,105.0,3
2805,Green Glen Layout,3250.0,4.0,230.0,4
2806,Green Glen Layout,940.0,2.0,56.8,2
2807,Green Glen Layout,1725.0,3.0,130.0,3
2808,Green Glen Layout,1075.0,2.0,60.0,2
2809,Green Glen Layout,1485.0,3.0,115.0,3
2810,Green Glen Layout,1715.0,3.0,115.0,3
2811,Green Glen Layout,1751.0,2.0,115.0,3
2812,Green Glen Layout,1750.0,3.0,130.0,3
2813,Green Glen Layout,1530.0,3.0,105.0,3
2814,Green Glen Layout,1752.0,3.0,105.0,3
2815,Green Glen Layout,1680.0,4.0,95.0,3
2816,Green Glen Layout,2000.0,3.0,165.0,3
2817,Green Glen Layout,1970.0,3.0,160.0,3
2818,Green Glen Layout,1728.0,3.0,125.0,3
2819,Green Glen Layout,1645.0,3.0,110.0,3
2820,Green Glen Layout,1517.0,3.0,100.0,3
2821,Green Glen Layout,3150.0,4.0,218.0,4
2823,Green Glen Layout,1750.0,3.0,120.0,3
2824,Green Glen Layout,1751.0,3.0,115.0,3
2825,Green Glen Layout,1750.0,3.0,105.0,3
2826,Green Glen Layout,1885.0,3.0,135.0,3
2827,Green Glen Layout,1715.0,3.0,120.0,3
2828,Green Glen Layout,1623.29,2.0,105.0,3
2829,Green Glen Layout,1715.0,3.0,115.0,3
2830,Green Glen Layout,1715.0,3.0,105.0,3
2831,Green Glen Layout,1600.0,3.0,105.0,3
2832,Green Glen Layout,1717.0,3.0,125.0,3
2833,Green Glen Layout,1250.0,2.0,75.0,2
2834,Green Glen Layout,1715.0,3.0,112.0,3
2835,Gubbalala,1470.0,2.0,82.0,3
2836,Gubbalala,1745.0,3.0,125.0,3
2837,Gubbalala,1745.0,3.0,104.0,3
2838,Gubbalala,1745.0,3.0,115.0,3
2839,Gubbalala,1745.0,3.0,110.0,3
2840,Gubbalala,1650.0,3.0,71.0,3
2841,Gubbalala,2570.0,4.0,141.0,5
2842,Gubbalala,1205.0,2.0,70.0,2
2843,Gubbalala,5000.0,4.0,425.0,4
2844,Gubbalala,1435.0,2.0,80.0,3
2845,Gubbalala,1475.0,2.0,80.0,2
2847,Gubbalala,1100.0,2.0,49.5,2
2848,Gubbalala,1060.0,2.0,46.0,2
2849,Gubbalala,2000.0,3.0,125.0,3
2851,Gubbalala,1745.0,3.0,140.0,3
2852,Gubbalala,1745.0,3.0,130.0,3
2853,Gubbalala,1285.0,2.0,90.0,2
2854,Gunjur,1140.0,2.0,43.0,2
2855,Gunjur,1356.0,2.0,66.0,3
2856,Gunjur,1600.0,3.0,75.0,3
2857,Gunjur,2000.0,3.0,95.0,4
2858,Gunjur,1140.0,2.0,49.11,2
2859,Gunjur,1195.0,2.0,44.0,2
2860,Gunjur,1190.0,2.0,40.0,2
2861,Gunjur,1457.0,2.0,60.0,2
2862,Gunjur,6613.0,7.0,950.0,5
2863,Gunjur,1080.0,2.0,41.0,2
2866,Gunjur,1175.0,2.0,43.48,2
2867,Gunjur,1362.0,3.0,62.63,3
2868,Gunjur,1071.0,2.0,51.0,2
2869,Gunjur,1063.0,2.0,40.0,2
2870,Gunjur,1235.0,2.0,52.76,2
2871,Gunjur,1362.0,3.0,62.63,3
2872,Gunjur,1362.0,3.0,62.63,3
2873,Gunjur,1588.0,2.0,90.0,3
2874,Gunjur,1235.0,2.0,44.5,2
2875,Gunjur,1457.0,2.0,60.0,2
2876,HAL 2nd Stage,1490.0,2.0,300.0,3
2877,HAL 2nd Stage,600.0,3.0,145.0,2
2878,HAL 2nd Stage,2700.0,3.0,500.0,3
2879,HAL 2nd Stage,2400.0,4.0,650.0,4
2880,HAL 2nd Stage,2280.0,4.0,615.0,4
2881,HAL 2nd Stage,2040.0,4.0,500.0,5
2884,HBR Layout,1200.0,4.0,120.0,4
2885,HBR Layout,1200.0,2.0,60.0,2
2886,HBR Layout,1004.0,2.0,49.0,2
2889,HBR Layout,1089.0,2.0,60.0,2
2890,HBR Layout,2400.0,5.0,320.0,4
2892,HBR Layout,1198.0,2.0,65.0,2
2893,HBR Layout,1200.0,4.0,115.0,4
2894,HBR Layout,1800.0,2.0,230.0,3
2895,HBR Layout,1200.0,2.0,120.0,2
2896,HBR Layout,900.0,2.0,145.0,2
2897,HBR Layout,1832.0,3.0,160.0,3
2898,HRBR Layout,2000.0,4.0,300.0,4
2899,HRBR Layout,1374.0,2.0,95.0,2
2900,HRBR Layout,1440.0,2.0,98.0,2
2902,HRBR Layout,2800.0,3.0,250.0,3
2903,HRBR Layout,1210.0,2.0,75.0,2
2904,HRBR Layout,1200.0,2.0,170.0,4
2905,HRBR Layout,1265.0,2.0,78.0,2
2906,HRBR Layout,1200.0,3.0,180.0,4
2907,HRBR Layout,1170.0,2.0,75.0,2
2909,HRBR Layout,1900.0,3.0,90.0,4
2910,HRBR Layout,1625.0,3.0,120.0,3
2911,HRBR Layout,1301.0,2.0,120.0,2
2912,HRBR Layout,1145.0,2.0,68.5,2
2913,HRBR Layout,1200.0,3.0,240.0,3
2914,HRBR Layout,1300.0,2.0,90.0,2
2916,HSR Layout,1372.0,2.0,68.0,2
2918,HSR Layout,1475.0,3.0,75.0,3
2919,HSR Layout,1467.0,2.0,55.0,2
2920,HSR Layout,1140.0,2.0,46.0,2
2921,HSR Layout,1372.0,2.0,61.0,2
2922,HSR Layout,1750.0,3.0,95.0,3
2924,HSR Layout,1027.0,2.0,44.0,2
2925,HSR Layout,1650.0,3.0,110.0,3
2926,HSR Layout,1140.0,2.0,46.0,2
2927,HSR Layout,1372.0,2.0,61.0,2
2928,HSR Layout,1140.0,2.0,46.0,2
2929,HSR Layout,1185.0,2.0,60.0,2
2930,HSR Layout,1127.0,2.0,68.0,2
2931,HSR Layout,1600.0,2.0,115.0,3
2932,HSR Layout,1145.0,2.0,48.0,2
2933,HSR Layout,1009.0,2.0,56.0,2
2934,HSR Layout,2792.0,4.0,220.0,4
2935,HSR Layout,1300.0,2.0,98.0,2
2937,HSR Layout,1140.0,2.0,46.0,2
2938,HSR Layout,1126.0,2.0,69.0,2
2939,HSR Layout,2400.0,4.0,350.0,4
2941,HSR Layout,1140.0,2.0,46.0,2
2942,HSR Layout,1145.0,2.0,46.0,2
2943,HSR Layout,1142.0,2.0,65.0,2
2944,HSR Layout,3500.0,5.0,350.0,5
2945,HSR Layout,1145.0,2.0,46.0,2
2946,HSR Layout,2020.0,3.0,160.0,3
2947,HSR Layout,1844.0,3.0,95.0,3
2948,HSR Layout,2500.0,4.0,300.0,4
2949,HSR Layout,1203.0,2.0,72.0,2
2950,HSR Layout,1140.0,2.0,46.0,2
2951,HSR Layout,4200.0,5.0,245.0,5
2952,HSR Layout,1140.0,2.0,46.0,2
2953,HSR Layout,1145.0,2.0,46.0,2
2954,HSR Layout,1009.0,2.0,56.0,2
2955,HSR Layout,1145.0,2.0,46.0,2
2956,HSR Layout,1100.0,2.0,44.0,2
2957,HSR Layout,1203.0,2.0,60.0,2
2958,HSR Layout,1590.0,2.0,135.0,3
2959,HSR Layout,1120.0,2.0,70.0,2
2960,HSR Layout,1140.0,2.0,46.0,2
2961,HSR Layout,1289.0,2.0,70.0,2
2962,HSR Layout,1844.0,3.0,89.0,3
2963,HSR Layout,1203.0,2.0,60.0,2
2964,HSR Layout,1140.0,2.0,46.0,2
2965,Haralur Road,1240.0,2.0,70.0,2
2966,Haralur Road,1027.0,2.0,44.0,2
2968,Haralur Road,2650.0,4.0,198.0,4
2970,Haralur Road,1194.0,2.0,47.0,2
2971,Haralur Road,3385.0,5.0,260.0,4
2972,Haralur Road,1202.0,2.0,53.0,2
2973,Haralur Road,1056.0,2.0,61.0,2
2975,Haralur Road,1810.0,3.0,100.0,3
2976,Haralur Road,1194.0,2.0,46.0,2
2978,Haralur Road,1225.0,2.0,67.38,2
2979,Haralur Road,1243.0,2.0,46.0,2
2980,Haralur Road,1027.0,2.0,44.0,2
2981,Haralur Road,1920.0,3.0,115.0,3
2982,Haralur Road,1875.0,3.0,110.0,3
2983,Haralur Road,2750.0,4.0,220.0,4
2984,Haralur Road,1194.0,2.0,47.0,2
2985,Haralur Road,1140.0,2.0,43.0,2
2986,Haralur Road,1027.0,2.0,44.0,2
2987,Haralur Road,1194.0,2.0,46.0,2
2988,Haralur Road,1455.0,2.0,145.0,2
2989,Haralur Road,2017.0,3.0,125.0,3
2990,Haralur Road,1140.0,2.0,43.0,2
2991,Haralur Road,1200.0,4.0,245.0,4
2992,Haralur Road,1875.0,3.0,110.0,3
2993,Haralur Road,1092.0,2.0,44.0,2
2994,Haralur Road,2475.0,4.0,130.0,3
2995,Haralur Road,1300.0,2.0,73.0,2
2996,Haralur Road,1194.0,2.0,47.0,2
2997,Haralur Road,1243.0,2.0,46.0,2
2998,Haralur Road,1850.0,3.0,110.0,3
2999,Haralur Road,1225.0,2.0,67.38,2
3000,Haralur Road,1243.0,2.0,46.0,2
3001,Haralur Road,3400.0,5.0,240.0,4
3002,Haralur Road,1464.0,2.0,56.0,2
3003,Haralur Road,1230.0,2.0,78.0,2
3004,Haralur Road,1000.0,2.0,44.0,2
3006,Haralur Road,1300.0,2.0,79.0,2
3007,Haralur Road,1444.0,2.0,80.0,3
3008,Haralur Road,1088.0,2.0,68.0,2
